Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_1731,Female,19,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2746,Male,28,No,Yes,No,No,Yes,No,Yes,Never,No,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_732,Female,59,Yes,Yes,Yes,Yes,Yes,No,No,Sometimes,No,No,Yes,Yes,Yes,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_2259,Female,57,Yes,No,Yes,No,No,Yes,No,Never,No,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3257,Female,18,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1619,Female,45,Yes,Yes,Yes,No,Yes,No,No,Never,No,No,Yes,No,Yes,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_4712,Male,18,No,Yes,Yes,No,Yes,Yes,No,Never,No,No,Yes,No,Yes,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_2171,Female,21,No,No,Yes,No,No,No,No,Rarely,Yes,No,Yes,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_843,Male,30,Yes,No,Yes,No,Yes,No,No,Never,Yes,Yes,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_652,Female,32,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1289,Male,54,Yes,No,Yes,Yes,No,No,No,Rarely,No,Yes,Yes,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_536,Male,64,Yes,No,Yes,No,No,Yes,Yes,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1609,Male,32,No,Yes,Yes,No,Yes,No,No,Never,No,No,No,No,Yes,No,Yes,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_4116,Male,20,Yes,No,Yes,No,No,No,No,Often,No,No,No,No,Yes,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_4109,Female,19,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,Yes,No,No,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_4198,Female,43,No,No,Yes,No,No,Yes,Yes,Often,Yes,Yes,Yes,No,Yes,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_539,Male,48,No,No,Yes,No,No,Yes,No,Never,No,No,Yes,Yes,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_1995,Female,34,No,No,Yes,Yes,No,Yes,No,Never,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1564,Female,49,Yes,No,Yes,Yes,Yes,No,No,Never,No,Yes,No,No,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_1448,Female,43,No,No,Yes,Yes,No,No,Yes,Often,No,No,No,No,Yes,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_2204,Female,57,No,No,Yes,No,No,No,No,Rarely,No,Yes,Yes,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_726,Female,51,No,No,Yes,No,No,Yes,No,Never,Yes,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_201,Female,28,No,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2701,Female,55,Yes,No,No,No,No,No,No,Rarely,Yes,Yes,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1780,Male,63,No,No,Yes,No,Yes,No,No,Often,No,No,Yes,No,No,Yes,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_649,Male,61,Yes,Yes,Yes,No,No,No,No,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1197,Female,23,Yes,Yes,Yes,No,Yes,Yes,Yes,Rarely,Yes,Yes,No,Yes,Yes,Yes,Yes,5 hours,Yes,Yes,Adicted
17:26.1,User_3061,Female,30,No,No,Yes,Yes,No,Yes,No,Often,Yes,Yes,No,No,Yes,No,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_4803,Male,50,No,No,Yes,No,Yes,Yes,Yes,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3073,Female,36,No,No,No,Yes,No,Yes,No,Often,Yes,No,Yes,No,No,No,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_278,Female,21,No,Yes,No,Yes,Yes,No,Yes,Often,No,Yes,No,Yes,Yes,Yes,Yes,6 hours,No,Yes,Adicted
17:26.1,User_4170,Male,35,Yes,Yes,Yes,No,No,Yes,Yes,Never,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_210,Female,53,Yes,Yes,No,Yes,Yes,No,Yes,Rarely,Yes,No,No,No,Yes,Yes,No,2 hours,No,No, NOT Adicted
17:26.1,User_3690,Female,47,Yes,Yes,Yes,No,Yes,No,No,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3673,Female,27,No,Yes,Yes,No,No,No,No,Never,No,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1305,Female,30,No,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3817,Male,30,No,No,Yes,No,No,No,No,Sometimes,Yes,No,Yes,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_596,Male,26,No,No,Yes,No,No,No,Yes,Often,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2670,Male,38,No,No,Yes,No,No,No,No,Never,Yes,Yes,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1575,Male,52,No,No,Yes,No,Yes,No,Yes,Never,No,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1896,Male,58,Yes,No,Yes,Yes,No,Yes,Yes,Never,Yes,No,No,No,No,Yes,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4546,Female,20,Yes,No,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3628,Male,37,No,No,Yes,Yes,No,No,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_743,Female,62,No,No,Yes,No,No,No,No,Sometimes,Yes,Yes,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2467,Female,55,No,No,Yes,No,No,No,Yes,Sometimes,Yes,Yes,Yes,No,Yes,No,No,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_3591,Female,58,Yes,Yes,Yes,No,No,No,No,Sometimes,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1445,Male,33,No,No,Yes,No,Yes,No,No,Never,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1808,Female,61,Yes,No,Yes,No,Yes,No,No,Sometimes,No,No,Yes,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4215,Male,16,No,Yes,Yes,No,Yes,Yes,Yes,Rarely,No,Yes,No,Yes,Yes,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_4075,Female,40,No,No,No,Yes,Yes,Yes,No,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1483,Male,40,No,Yes,Yes,No,Yes,Yes,Yes,Rarely,No,No,No,No,Yes,Yes,No,3 hours,No,No,Maybe addicted
17:26.1,User_828,Male,18,Yes,No,Yes,No,No,No,No,Never,Yes,No,Yes,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1621,Female,51,No,No,No,No,No,No,No,Never,Yes,Yes,No,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2608,Male,62,No,Yes,Yes,Yes,No,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1238,Male,17,No,No,Yes,No,No,Yes,Yes,Sometimes,No,Yes,Yes,Yes,No,Yes,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_2262,Male,23,No,No,No,No,No,No,No,Never,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4268,Male,26,No,No,Yes,No,Yes,No,No,Never,Yes,Yes,No,Yes,No,No,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_3049,Male,17,Yes,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2219,Female,29,Yes,Yes,Yes,No,No,No,Yes,Sometimes,Yes,Yes,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_221,Female,53,Yes,No,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_4784,Male,64,No,No,Yes,Yes,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4283,Female,40,No,No,Yes,No,Yes,No,Yes,Sometimes,Yes,No,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3004,Female,47,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4518,Male,60,Yes,No,No,No,No,No,No,Never,No,Yes,Yes,No,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_2116,Male,16,Yes,No,Yes,No,No,No,No,Often,No,Yes,No,No,No,Yes,No,1 hours,No,No, NOT Adicted
17:26.1,User_3070,Female,37,Yes,No,Yes,Yes,No,No,No,Sometimes,Yes,No,No,No,No,No,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_2906,Male,52,No,Yes,Yes,No,Yes,No,No,Never,No,Yes,No,No,Yes,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_4251,Male,42,No,No,Yes,No,No,No,No,Never,No,Yes,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4124,Female,33,No,Yes,Yes,Yes,No,No,No,Never,No,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1026,Male,59,Yes,No,Yes,No,Yes,No,No,Never,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_273,Female,33,No,Yes,Yes,Yes,No,No,No,Sometimes,Yes,No,No,Yes,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4814,Male,56,No,No,Yes,Yes,Yes,Yes,No,Never,Yes,No,No,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1390,Male,54,Yes,Yes,Yes,No,No,Yes,No,Never,No,No,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_2336,Female,62,Yes,No,Yes,Yes,Yes,Yes,Yes,Rarely,Yes,Yes,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1979,Male,60,No,Yes,Yes,Yes,No,Yes,No,Often,No,No,No,Yes,No,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_2643,Female,54,No,Yes,Yes,No,Yes,No,No,Never,No,Yes,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2021,Male,26,No,No,No,No,No,No,No,Never,Yes,No,No,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_284,Female,38,No,Yes,Yes,Yes,No,No,No,Often,No,Yes,No,No,Yes,Yes,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_4227,Female,44,No,Yes,Yes,Yes,Yes,No,No,Rarely,Yes,Yes,No,No,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_426,Male,26,Yes,Yes,No,Yes,Yes,Yes,Yes,Often,Yes,Yes,No,Yes,Yes,Yes,Yes,6 hours,No,No,Adicted
17:26.1,User_2834,Male,64,No,Yes,Yes,No,No,Yes,No,Sometimes,Yes,No,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4868,Male,22,No,No,Yes,No,No,Yes,No,Never,No,Yes,No,No,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_335,Male,42,Yes,No,No,No,Yes,No,No,Never,Yes,Yes,No,Yes,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4008,Female,37,Yes,No,No,No,No,Yes,No,Often,No,No,Yes,No,No,Yes,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_3137,Male,21,No,No,Yes,No,No,Yes,No,Never,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2557,Male,25,No,No,No,Yes,Yes,No,Yes,Often,Yes,No,No,No,Yes,No,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_934,Female,33,No,No,Yes,Yes,No,No,Yes,Never,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1255,Male,35,Yes,No,Yes,Yes,Yes,No,No,Sometimes,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4694,Male,43,No,No,Yes,No,No,No,Yes,Rarely,No,No,Yes,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_3613,Male,41,Yes,No,Yes,Yes,Yes,Yes,No,Sometimes,No,Yes,Yes,No,Yes,Yes,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_2411,Male,53,Yes,No,Yes,No,No,Yes,No,Rarely,Yes,No,No,Yes,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_3290,Male,25,Yes,No,No,Yes,Yes,Yes,Yes,Often,No,Yes,No,No,Yes,Yes,Yes,7 hours,No,Yes,Adicted
17:26.1,User_3332,Female,57,Yes,No,Yes,No,No,No,No,Rarely,Yes,No,No,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1644,Female,39,Yes,No,Yes,No,Yes,Yes,Yes,Never,Yes,No,Yes,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2126,Female,49,No,No,Yes,Yes,No,Yes,No,Often,Yes,Yes,No,No,Yes,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_776,Female,38,No,Yes,Yes,No,No,No,No,Never,Yes,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2951,Female,49,No,No,Yes,No,Yes,No,No,Often,No,No,No,No,Yes,Yes,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_13,Female,48,No,Yes,Yes,Yes,Yes,No,No,Rarely,No,No,No,No,No,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_730,Female,21,Yes,No,Yes,No,Yes,Yes,No,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4757,Female,59,Yes,No,Yes,No,No,No,Yes,Rarely,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_574,Female,56,Yes,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_693,Male,51,Yes,Yes,No,Yes,No,Yes,Yes,Never,No,No,No,Yes,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4474,Female,61,No,Yes,No,Yes,Yes,Yes,No,Rarely,No,No,Yes,Yes,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_2128,Female,28,Yes,No,No,Yes,Yes,Yes,Yes,Sometimes,Yes,No,No,Yes,Yes,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_820,Female,30,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4010,Male,60,No,Yes,Yes,No,No,Yes,No,Never,Yes,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3094,Male,39,No,No,Yes,Yes,No,No,Yes,Never,No,Yes,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_585,Male,57,No,No,Yes,No,No,No,No,Sometimes,No,No,No,Yes,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3057,Male,51,Yes,No,No,No,Yes,No,No,Often,No,No,No,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1773,Female,36,Yes,Yes,Yes,No,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_1473,Male,22,No,No,Yes,No,No,No,Yes,Never,Yes,No,No,Yes,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_1163,Female,42,No,Yes,Yes,Yes,No,Yes,No,Rarely,No,No,No,No,Yes,Yes,No,4 hours,No,No,Maybe addicted
17:26.1,User_4369,Female,29,No,Yes,No,Yes,No,No,Yes,Often,No,Yes,No,No,Yes,Yes,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_378,Male,62,No,No,Yes,No,No,No,Yes,Never,Yes,No,No,No,No,Yes,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1549,Male,41,No,No,Yes,No,No,No,No,Rarely,Yes,Yes,No,Yes,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_1894,Male,48,No,Yes,No,No,No,No,No,Never,Yes,No,No,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2509,Male,32,No,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_958,Male,16,Yes,No,No,No,No,No,No,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3367,Male,19,Yes,Yes,Yes,Yes,No,No,No,Never,No,No,Yes,Yes,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4602,Male,33,No,Yes,Yes,Yes,No,No,No,Sometimes,No,Yes,Yes,Yes,No,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_139,Male,52,Yes,No,Yes,No,Yes,No,No,Never,No,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3279,Female,46,No,No,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_2549,Female,17,Yes,No,Yes,No,Yes,Yes,No,Never,No,Yes,Yes,No,No,Yes,Yes,2 hours,No,No, NOT Adicted
17:26.1,User_4016,Male,25,No,No,Yes,No,No,Yes,No,Rarely,Yes,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3237,Female,48,No,No,Yes,Yes,No,Yes,No,Sometimes,No,No,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4404,Female,23,Yes,No,Yes,Yes,Yes,No,Yes,Rarely,No,No,Yes,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_1679,Female,22,No,No,No,No,No,No,No,Never,No,Yes,Yes,Yes,Yes,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_1239,Male,23,Yes,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2073,Male,23,No,No,Yes,No,No,No,No,Sometimes,Yes,Yes,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2622,Male,58,Yes,Yes,Yes,No,No,No,No,Often,No,No,Yes,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1278,Male,38,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3961,Female,39,No,No,Yes,Yes,No,No,No,Often,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1337,Female,24,Yes,No,Yes,Yes,Yes,No,No,Sometimes,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3750,Male,34,No,No,Yes,No,Yes,No,No,Sometimes,No,No,No,No,Yes,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_2719,Female,31,No,No,Yes,No,No,No,No,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2413,Female,30,No,No,Yes,No,No,Yes,No,Never,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3503,Female,40,Yes,No,No,No,No,No,No,Never,Yes,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_2319,Female,53,Yes,No,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_3920,Male,24,Yes,No,Yes,Yes,Yes,Yes,No,Never,No,No,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_165,Male,39,Yes,No,Yes,No,No,Yes,No,Sometimes,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2192,Male,33,No,No,No,No,No,No,Yes,Rarely,Yes,Yes,No,No,Yes,Yes,Yes,4 hours,Yes,No,Maybe addicted
17:26.1,User_1389,Male,21,No,No,Yes,No,No,No,No,Rarely,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3945,Female,34,Yes,No,Yes,Yes,No,Yes,No,Never,Yes,No,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3508,Male,18,No,No,Yes,No,No,No,No,Never,No,Yes,Yes,No,No,Yes,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2125,Male,21,Yes,No,Yes,Yes,Yes,No,No,Rarely,Yes,No,No,No,Yes,Yes,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_3529,Female,46,No,No,No,No,No,No,No,Never,No,Yes,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3742,Male,31,No,No,Yes,No,No,No,Yes,Never,Yes,Yes,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3804,Male,49,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_2472,Female,49,No,No,No,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3126,Female,30,Yes,No,No,No,No,No,No,Never,No,Yes,No,Yes,Yes,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_1720,Male,29,Yes,No,Yes,No,Yes,No,No,Rarely,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2904,Female,31,Yes,No,No,No,No,Yes,No,Sometimes,No,No,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4950,Male,38,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_954,Female,28,No,Yes,Yes,No,No,Yes,Yes,Never,Yes,No,No,No,No,No,Yes,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_792,Female,49,No,No,No,Yes,No,No,No,Never,No,No,No,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_173,Female,50,Yes,No,Yes,No,No,No,Yes,Rarely,No,Yes,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2888,Male,33,No,Yes,Yes,No,Yes,Yes,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1832,Male,38,No,Yes,Yes,No,No,No,No,Sometimes,No,Yes,Yes,No,No,Yes,No,2 hours,No,No, NOT Adicted
17:26.1,User_39,Female,62,Yes,Yes,Yes,No,No,Yes,No,Never,Yes,No,Yes,Yes,Yes,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_1420,Male,40,Yes,No,No,No,No,No,Yes,Rarely,Yes,Yes,No,Yes,No,Yes,No,5 hours,No,Yes,Maybe addicted
17:26.1,User_3642,Male,58,No,No,Yes,No,No,Yes,No,Never,Yes,Yes,Yes,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3935,Female,28,Yes,Yes,No,No,No,No,Yes,Often,No,Yes,No,No,No,No,No,5 hours,No,Yes,Adicted
17:26.1,User_3711,Female,20,Yes,No,Yes,No,Yes,No,Yes,Rarely,No,No,No,No,No,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_4966,Female,38,No,No,Yes,No,No,No,No,Sometimes,No,No,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2475,Female,28,No,No,Yes,No,No,Yes,No,Rarely,Yes,No,No,No,No,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_3331,Female,19,Yes,Yes,Yes,Yes,Yes,No,No,Never,No,No,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1681,Male,28,No,No,Yes,No,Yes,No,No,Sometimes,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1867,Male,49,No,No,Yes,No,No,No,No,Often,Yes,No,No,No,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_2300,Male,28,No,Yes,No,No,No,No,Yes,Never,No,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1895,Male,20,No,No,Yes,No,Yes,Yes,No,Never,No,No,No,Yes,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2025,Male,37,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_559,Female,32,Yes,Yes,Yes,No,No,No,No,Rarely,No,No,Yes,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4367,Female,32,Yes,No,Yes,Yes,No,No,No,Often,No,Yes,No,No,Yes,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_3022,Male,64,No,Yes,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_692,Male,30,Yes,No,Yes,No,No,No,No,Rarely,No,No,No,Yes,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3721,Male,63,Yes,No,Yes,No,No,No,No,Sometimes,Yes,Yes,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4560,Female,61,No,No,Yes,No,No,Yes,No,Rarely,No,Yes,Yes,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_1971,Male,64,No,Yes,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_777,Female,29,No,Yes,Yes,No,Yes,No,No,Often,Yes,No,No,No,No,Yes,No,4 hours,Yes,Yes,Maybe addicted
